Index /Flow ID,Actual,Predicted
435,True,True
436,True,True
437,False,False
438,False,True
439,True,False
440,True,True
441,True,True
442,True,True
443,True,True
444,False,False
445,True,True
446,True,True
447,True,True
448,True,False
449,False,False
450,True,False
451,True,False
452,False,False
453,False,True
454,True,True
455,True,True
456,False,False
457,False,False
458,True,False
459,True,False
460,True,True
461,False,False
462,True,True
463,True,True
464,False,False
465,False,False
466,True,True
467,True,True
468,True,True
469,False,True
470,False,False
471,True,False
472,True,False
473,True,False
474,True,True
475,True,True
476,False,True
477,False,True
478,True,False
479,True,True
480,True,True
481,True,False
482,True,False
483,True,True
484,False,False
485,False,False
486,True,False
487,True,True
488,True,False
489,True,True
490,True,True
491,True,True
492,False,False
493,False,False
494,False,False
495,True,True
496,False,False
497,True,True
498,False,False
499,True,True
500,True,True
501,False,False
502,True,False
503,False,False
504,True,False
505,False,False
506,True,True
507,True,False
508,False,False
509,True,False
510,True,True
511,True,True
512,True,False
513,True,False
514,False,False
515,False,False
516,False,False
517,True,False
518,True,True
519,False,False
520,False,False
521,True,True
522,True,True
523,True,True
524,True,False
525,True,False
526,False,False
527,True,True
528,True,False
529,True,True
530,False,False
531,True,False
532,False,False
533,True,True
534,True,False
535,False,False
536,True,True
537,True,True
538,True,True
539,True,True
540,True,True
541,False,False
542,True,True
543,True,True
544,True,True
545,True,False
546,True,True
547,False,False
548,False,False
549,True,True
550,True,True
551,False,False
552,True,False
553,True,True
554,True,True
555,False,True
556,True,True
557,False,False
558,True,True
559,True,True
560,True,True
561,True,True
562,False,False
563,False,False
564,True,False
565,False,False
566,True,True
567,True,True
568,False,False
569,False,True
570,True,True
571,True,True
572,True,True
573,True,True
574,True,False
575,True,True
576,False,False
577,True,True
578,True,True
579,True,True
580,False,False
581,True,True
582,True,False
583,False,False
584,True,False
585,True,True
586,True,False
587,True,False
588,False,False
589,True,False
590,False,False
591,True,False
592,True,True
593,True,False
594,False,True
595,True,True
596,True,True
597,False,False
598,True,True
599,False,False
600,True,False
601,False,False
602,True,True
603,False,False
604,False,False
605,True,True
606,False,False
607,True,True
608,True,False
609,False,False
610,False,False
611,False,False
612,True,False
613,False,False
614,True,True
615,False,False
616,True,False
617,True,True
618,True,False
619,True,True
620,False,False
621,True,True
622,True,False
623,False,False
624,True,False
625,True,False
626,True,True
627,False,False
628,True,False
629,True,False
630,False,False
631,True,False
632,True,True
633,True,False
634,True,True
635,False,False
636,True,False
637,False,False
638,True,True
639,False,False
640,False,True
641,False,False
642,True,False
643,False,False
644,False,False
645,False,True
646,False,False
647,False,False
648,True,True
649,True,True
650,False,False
651,False,False
652,True,True
653,True,True
654,True,True
655,True,True
656,True,False
657,True,False
658,True,True
659,True,True
660,True,True
661,True,False
662,True,False
663,True,True
664,True,True
665,True,True
666,False,False
667,False,False
668,True,True
669,True,True
670,True,False
671,True,False
672,True,True
673,False,True
674,True,True
675,True,True
676,False,True
677,True,False
678,True,True
679,True,False
680,True,True
681,True,True
682,False,False
683,False,False
684,False,False
685,True,False
686,True,False
687,False,False
688,True,True
689,False,False
690,True,True
691,False,False
692,True,True
693,True,True
694,True,True
695,True,False
696,False,False
697,True,True
698,False,False
699,True,True
700,False,False
701,True,False
702,False,False
703,True,True
704,True,True
705,True,True
706,False,False
707,True,True
708,False,False
709,False,False
710,True,True
711,True,True
712,False,False
713,False,False
714,False,False
715,False,False
716,True,True
717,False,False
718,False,False
719,True,True
720,False,True
721,False,True
722,False,True
723,True,True
724,False,False
725,False,False
726,False,False
727,False,False
728,True,True
729,True,True
730,True,True
731,False,False
732,True,False
733,True,True
734,True,True
735,False,False
736,True,True
737,False,True
738,True,False
739,False,False
740,True,True
741,True,False
742,True,False
743,True,True
744,True,True
745,True,True
746,True,True
747,True,True
748,True,False
749,True,True
750,False,False
751,False,False
752,True,False
753,False,True
754,False,False
755,True,True
756,True,True
757,True,False
758,True,False
759,True,True
760,True,True
761,True,False
762,True,True
763,False,False
764,True,True
765,True,False
766,False,False
767,True,True
768,True,True
769,False,False
770,False,False
771,True,True
772,True,False
773,False,False
774,True,True
775,True,True
776,True,True
777,False,False
778,False,False
779,True,True
780,True,True
781,False,False
782,False,False
783,True,True
784,True,True
785,True,True
786,True,True
787,True,False
788,True,True
789,False,False
790,False,False
791,True,True
792,True,False
793,True,True
794,True,True
795,True,True
796,True,False
797,True,True
798,True,False
799,False,False
800,True,True
801,False,False
802,True,True
803,False,False
804,True,True
805,True,False
806,True,True
807,True,True
808,True,False
809,False,False
810,True,False
811,False,True
812,True,False
813,True,True
814,True,False
815,False,False
816,True,True
817,True,True
818,True,True
819,True,True
820,False,False
821,False,False
822,True,True
823,True,True
824,True,True
825,False,False
826,True,True
827,True,True
828,False,False
829,False,False
830,True,True
831,True,True
832,True,False
833,True,True
834,True,True
835,True,False
836,True,False
837,False,True
838,True,True
839,True,False
840,False,False
841,True,True
842,True,True
843,False,False
844,True,False
845,True,False
846,True,True
847,True,True
848,True,False
849,True,True
850,True,True
851,True,False
852,True,True
853,True,False
854,False,False
855,False,False
856,True,False
857,False,False
858,False,False
859,False,False
860,True,False
861,False,False
862,True,False
863,False,False
864,True,True
865,True,False
866,True,True
867,True,True
868,False,False
869,False,True
870,True,False
871,True,True
872,False,False
873,True,True
874,False,False
875,True,True
876,True,False
877,True,False
878,False,False
879,False,False
880,True,True
881,False,False
882,False,False
883,True,True
884,True,True
885,True,True
886,False,False
887,False,False
888,False,False
889,True,False
890,False,True
891,False,False
892,True,True
893,False,False
894,True,False
895,True,False
896,False,False
897,False,False
898,True,True
899,True,True
900,False,False
901,False,False
902,True,True
903,False,False
904,True,False
905,True,True
906,True,True
907,False,False
908,True,False
909,False,False
910,True,True
911,False,False
912,True,True
913,True,True
914,False,False
915,True,True
916,True,False
917,False,False
918,True,True
919,False,False
920,False,False
921,True,True
922,False,False
923,True,False
924,True,True
925,True,False
926,False,False
927,True,False
928,True,False
929,True,True
930,True,False
931,True,True
932,True,True
933,True,True
934,True,True
935,True,True
936,True,False
937,False,False
938,True,True
939,True,False
940,False,False
941,True,False
942,False,True
943,False,False
944,False,False
945,True,False
946,True,True
947,True,True
948,False,False
949,True,False
950,False,False
951,False,False
952,True,True
953,True,True
954,True,True
955,False,False
956,True,True
957,True,True
958,True,False
959,False,False
960,False,False
961,True,True
962,True,True
963,True,False
964,True,True
965,False,False
966,False,False
967,True,False
968,False,False
969,True,True
970,True,True
971,False,False
972,False,False
973,False,False
974,False,False
975,False,False
976,True,True
977,True,True
978,True,True
979,False,False
980,False,False
981,False,False
982,True,False
983,False,False
984,True,True
985,True,False
986,True,True
987,False,False
988,True,True
989,False,False
990,True,False
991,True,True
992,False,False
993,True,True
994,True,False
995,True,False
996,False,False
997,False,False
998,False,False
999,False,False
1000,True,True
1001,True,True
1002,True,True
1003,False,False
1004,True,False
1005,False,False
1006,True,True
1007,False,False
1008,False,False
1009,True,False
1010,True,True
1011,True,False
1012,False,False
1013,False,False
1014,False,False
1015,True,False
1016,False,False
1017,False,True
1018,True,True
1019,True,True
1020,False,False
1021,False,False
1022,True,False
1023,True,True
1024,True,True
1025,True,True
1026,True,False
1027,False,False
1028,False,False
1029,True,True
1030,True,True
1031,True,True
1032,True,True
1033,True,True
1034,True,False
1035,False,False
1036,True,True
1037,True,True
1038,True,True
1039,True,False
1040,False,False
1041,True,True
1042,True,False
1043,True,True
1044,False,False
1045,False,False
1046,False,False
1047,True,False
1048,False,False
1049,False,False
1050,True,False
1051,True,True
1052,True,True
1053,True,True
1054,True,True
1055,True,True
1056,True,True
1057,False,False
1058,True,False
1059,False,False
1060,False,False
1061,False,False
1062,True,False
1063,True,True
1064,True,False
1065,False,False
1066,False,False
1067,True,False
1068,False,False
1069,False,True
1070,True,True
1071,False,False
1072,False,False
1073,True,True
1074,False,False
1075,True,False
1076,True,True
1077,True,True
1078,False,False
1079,True,False
1080,True,True
1081,True,True
1082,True,True
1083,False,False
1084,True,True
1085,True,True
1086,False,False
1087,True,True
1088,True,True
1089,True,False
1090,True,True
1091,False,True
1092,True,True
1093,True,True
1094,True,True
1095,True,False
1096,True,True
1097,False,False
1098,True,False
1099,True,False
1100,False,False
1101,False,False
1102,True,True
1103,True,True
1104,True,True
1105,True,True
1106,True,False
1107,False,False
1108,True,False
1109,True,False
1110,True,False
1111,False,True
1112,False,False
1113,False,False
1114,True,True
1115,True,True
1116,False,False
1117,False,False
1118,True,True
1119,True,True
1120,True,False
1121,True,False
1122,False,False
1123,True,True
1124,True,True
1125,True,True
1126,False,False
1127,False,False
1128,False,True
1129,True,True
1130,False,False
1131,False,False
1132,False,False
1133,True,True
1134,True,True
1135,True,True
1136,True,False
1137,False,False
1138,True,False
1139,False,False
1140,True,False
1141,False,False
1142,True,True
1143,False,False
1144,False,False
1145,False,False
1146,False,False
1147,True,True
1148,False,False
1149,False,False
1150,True,False
1151,True,False
1152,False,False
1153,False,False
1154,True,True
1155,False,False
1156,True,False
1157,True,True
1158,True,True
1159,False,False
1160,False,False
1161,False,False
1162,True,True
1163,True,True
1164,True,True
1165,True,True
1166,False,False
1167,True,False
1168,False,False
1169,False,False
1170,True,True
1171,False,False
1172,True,True
1173,True,True
1174,True,True
1175,True,False
1176,True,False
1177,False,False
1178,False,False
1179,True,True
1180,True,True
1181,False,False
1182,True,False
1183,False,True
1184,False,False
1185,True,False
1186,True,True
1187,True,True
1188,True,True
1189,True,True
1190,False,False
1191,True,False
1192,True,False
1193,True,True
1194,True,True
1195,True,False
1196,True,False
1197,True,True
1198,False,False
1199,False,True
1200,True,True
1201,False,False
1202,False,False
1203,False,False
1204,False,False
1205,True,True
1206,True,False
1207,True,False
1208,True,True
1209,False,False
1210,False,False
1211,True,True
1212,True,False
1213,True,False
1214,False,False
1215,False,False
1216,False,True
1217,True,True
1218,True,False
1219,True,False
1220,True,True
1221,True,True
1222,True,False
1223,False,False
1224,True,False
1225,False,False
1226,False,True
1227,True,False
1228,False,False
1229,True,True
1230,True,False
1231,True,True
1232,False,False
1233,False,False
1234,True,True
1235,True,True
1236,True,True
1237,False,False
1238,True,True
1239,True,False
1240,True,False
1241,False,False
1242,True,True
1243,True,True
1244,False,False
1245,True,False
1246,False,False
1247,False,False
1248,True,True
1249,True,False
1250,True,True
1251,False,False
1252,True,True
1253,True,True
1254,True,True
1255,True,True
1256,True,False
1257,True,True
1258,True,False
1259,True,False
1260,True,True
1261,False,True
1262,False,False
1263,True,True
1264,True,False
1265,False,False
1266,False,False
1267,True,True
1268,True,True
1269,False,False
1270,False,False
1271,True,False
1272,False,False
1273,False,False
1274,True,False
1275,False,False
1276,True,True
1277,True,True
1278,False,False
1279,True,True
1280,False,False
1281,True,True
1282,False,False
1283,False,False
1284,True,True
1285,True,False
1286,True,False
1287,False,False
1288,False,False
1289,False,False
1290,True,False
1291,True,False
1292,True,True
1293,False,False
1294,True,False
1295,False,False
1296,False,False
1297,True,False
1298,True,False
1299,True,False
1300,False,False
1301,False,False
1302,False,False
1303,True,False
1304,True,True
1305,True,True
1306,True,True
1307,True,True
1308,True,True
1309,True,True
1310,True,False
1311,True,True
1312,False,False
1313,False,False
1314,False,False
1315,False,False
1316,True,False
1317,True,True
1318,True,True
1319,True,True
1320,False,False
1321,False,False
1322,True,True
1323,False,False
1324,True,True
1325,True,False
1326,False,False
1327,False,False
1328,False,True
1329,True,True
1330,False,False
1331,True,False
1332,False,False
1333,True,False
1334,False,False
1335,True,True
1336,True,True
1337,False,False
1338,True,True
1339,True,True
1340,False,False
1341,True,True
1342,False,False
1343,True,True
1344,True,True
1345,True,True
1346,True,False
1347,False,False
1348,True,True
1349,True,True
1350,True,False
1351,False,False
1352,True,False
1353,True,True
1354,False,False
1355,True,True
1356,True,True
1357,False,False
1358,True,True
1359,True,False
1360,True,False
1361,True,True
1362,False,False
1363,False,False
1364,True,False
1365,False,False
1366,True,True
1367,False,False
1368,False,False
1369,False,False
1370,False,True
1371,False,False
1372,False,False
1373,False,False
1374,True,True
1375,True,False
1376,False,False
1377,False,False
1378,True,False
1379,False,False
1380,True,False
1381,True,True
1382,True,False
1383,True,False
1384,True,True
1385,True,True
1386,True,False
1387,True,True
1388,True,True
1389,True,True
1390,True,False
1391,True,True
1392,True,False
1393,True,True
1394,False,False
1395,True,False
1396,True,True
1397,False,True
1398,True,True
1399,True,False
1400,True,False
1401,True,True
1402,True,True
1403,False,False
1404,True,False
1405,True,True
1406,False,False
1407,True,False
1408,True,False
1409,True,True
1410,True,True
1411,True,True
1412,True,False
1413,False,False
1414,False,False
1415,True,True
1416,False,False
1417,False,False
1418,True,False
1419,False,False
1420,True,True
1421,True,True
1422,True,True
1423,False,False
1424,True,True
1425,True,False
1426,False,False
1427,True,False
1428,True,True
1429,False,False
1430,True,False
1431,True,True
1432,False,False
1433,True,True
1434,False,True
1435,True,False
1436,True,False
1437,False,False
1438,False,False
1439,True,True
1440,False,False
1441,False,False
1442,False,False
1443,True,False
1444,True,True
1445,True,True
1446,True,True
1447,False,False
1448,False,False
1449,True,True
1450,True,True
1451,True,True
1452,True,True
1453,True,False
1454,False,False
1455,True,False
1456,True,True
1457,True,False
1458,False,False
1459,False,False
1460,True,True
1461,False,False
1462,True,True
1463,True,True
1464,False,False
1465,True,True
1466,True,False
1467,True,True
1468,False,False
1469,True,True
1470,False,False
1471,True,True
1472,False,True
1473,True,False
1474,False,False
1475,True,False
1476,False,True
1477,True,True
1478,False,False
1479,True,False
1480,True,True
1481,False,False
1482,False,False
1483,True,True
1484,False,True
1485,True,True
1486,False,False
1487,True,True
1488,True,True
1489,True,True
1490,True,True
1491,False,False
1492,True,True
1493,True,True
1494,False,False
1495,True,True
1496,True,True
1497,True,False
1498,True,True
1499,True,True
1500,False,False
1501,False,True
1502,True,True
1503,False,False
1504,True,False
1505,False,False
1506,False,False
1507,True,True
1508,True,True
1509,True,False
1510,True,True
1511,True,True
1512,True,False
1513,False,False
1514,False,False
1515,True,True
1516,True,True
1517,True,True
1518,True,True
1519,True,False
1520,True,True
1521,False,False
1522,True,False
1523,True,True
1524,True,True
1525,True,True
1526,False,True
1527,False,False
1528,True,True
1529,True,False
1530,True,True
1531,True,False
1532,True,True
1533,True,True
1534,False,False
1535,True,True
1536,True,True
1537,True,True
1538,True,False
1539,True,True
1540,True,True
1541,True,False
1542,True,True
1543,True,True
1544,True,False
1545,True,True
1546,True,True
1547,False,False
1548,True,True
1549,True,False
1550,True,True
1551,True,True
1552,False,False
1553,True,False
1554,True,True
1555,True,True
1556,False,False
1557,False,False
1558,True,True
1559,True,False
1560,False,False
1561,False,False
1562,True,True
1563,False,False
1564,False,False
1565,False,False
1566,True,False
1567,False,False
1568,True,True
1569,True,True
1570,True,True
1571,False,False
1572,True,True
1573,False,False
1574,True,True
1575,False,False
1576,True,True
1577,True,False
1578,True,False
1579,True,True
1580,False,True
1581,False,False
1582,False,False
1583,True,False
1584,False,False
1585,False,False
1586,False,False
1587,True,True
1588,False,False
1589,True,True
1590,False,False
1591,False,False
1592,False,False
1593,False,False
1594,True,False
1595,True,True
1596,False,False
1597,True,True
1598,False,False
1599,True,True
1600,True,False
1601,True,True
1602,True,True
1603,True,True
1604,False,False
1605,True,True
1606,True,True
1607,True,False
1608,True,False
1609,True,False
1610,True,False
1611,True,False
1612,True,True
1613,False,False
1614,False,False
1615,True,True
1616,True,False
1617,True,False
1618,True,False
1619,True,False
1620,True,True
1621,False,False
1622,False,True
1623,True,True
1624,True,False
1625,True,True
1626,False,True
1627,False,False
1628,True,True
1629,True,True
1630,True,False
1631,False,False
1632,True,True
1633,True,False
1634,True,False
1635,True,True
1636,True,False
1637,True,True
1638,True,True
1639,False,False
1640,True,True
1641,True,True
1642,True,False
1643,True,True
1644,False,False
1645,True,True
1646,True,True
1647,True,False
1648,True,True
1649,True,False
1650,True,True
1651,False,False
1652,True,True
1653,True,False
1654,True,True
1655,False,False
1656,True,True
1657,True,False
1658,False,False
1659,True,True
1660,True,False
1661,True,True
1662,True,False
1663,False,False
1664,False,False
1665,True,False
1666,True,True
1667,True,True
1668,True,True
1669,False,False
1670,True,True
1671,True,True
1672,True,True
1673,True,True
1674,True,False
1675,False,False
1676,True,True
1677,True,True
1678,False,False
1679,True,True
1680,True,True
1681,True,True
1682,False,False
1683,True,True
1684,True,True
1685,False,False
1686,False,False
1687,False,False
1688,False,False
1689,True,True
1690,True,True
1691,True,True
1692,True,True
1693,True,False
1694,True,True
1695,True,True
1696,False,False
1697,True,True
1698,True,False
1699,False,False
1700,True,False
1701,True,False
1702,True,True
1703,True,False
1704,True,True
1705,False,False
1706,False,False
1707,True,True
1708,True,True
1709,True,False
1710,True,True
1711,True,True
1712,True,True
1713,True,True
1714,True,True
1715,True,True
1716,True,True
1717,False,False
1718,True,True
1719,True,False
1720,False,False
1721,True,True
1722,True,False
1723,True,True
1724,False,False
1725,True,False
1726,True,False
1727,False,False
1728,True,True
1729,False,False
1730,False,True
1731,True,True
1732,True,False
1733,False,False
1734,False,False
1735,True,False
1736,True,True
1737,False,False
1738,True,True
1739,True,True
1740,False,False
1741,True,True
1742,True,False
1743,False,False
1744,False,False
1745,True,True
1746,True,True
1747,True,False
1748,True,True
1749,False,False
1750,False,False
1751,False,False
1752,True,True
1753,True,True
1754,False,False
1755,False,False
1756,True,False
1757,True,True
1758,False,False
1759,False,False
1760,False,False
1761,True,True
1762,True,False
1763,False,False
1764,True,True
1765,False,False
1766,True,True
1767,True,True
1768,True,False
1769,True,True
1770,True,True
1771,True,True
1772,True,True
1773,True,False
1774,True,False
1775,False,False
1776,True,False
1777,False,True
1778,True,True
1779,True,False
1780,False,False
1781,False,False
1782,True,True
1783,False,False
1784,False,False
1785,False,False
1786,True,True
1787,True,True
1788,True,True
1789,True,True
1790,False,False
1791,True,False
1792,False,False
1793,True,True
1794,False,False
1795,True,True
1796,True,False
1797,False,False
1798,True,True
1799,True,True
1800,True,True
1801,True,True
1802,True,False
1803,False,False
1804,True,True
1805,True,True
1806,False,False
1807,False,False
1808,False,False
1809,False,False
1810,False,False
1811,True,True
1812,False,False
1813,True,True
1814,False,False
1815,True,True
1816,True,True
1817,False,False
1818,True,True
1819,True,True
1820,True,False
1821,True,True
1822,True,True
1823,False,False
1824,True,False
1825,False,False
1826,True,False
1827,True,True
1828,True,False
1829,True,True
1830,True,True
1831,False,False
1832,False,False
1833,True,True
1834,False,False
1835,True,True
1836,False,False
1837,True,True
1838,True,True
1839,True,False
1840,True,False
1841,True,True
1842,True,False
1843,False,False
1844,False,False
1845,True,True
1846,False,False
1847,False,False
1848,False,False
1849,True,True
1850,True,False
1851,False,False
1852,False,False
1853,False,False
1854,False,False
1855,True,False
1856,False,False
1857,True,False
1858,True,True
1859,True,True
1860,True,True
1861,True,False
1862,True,True
1863,False,False
1864,True,False
1865,True,False
1866,True,True
1867,True,False
1868,True,True
1869,True,True
1870,True,True
1871,False,False
1872,True,True
1873,False,False
1874,True,False
1875,False,False
1876,True,False
1877,True,False
1878,False,False
1879,True,True
1880,False,False
1881,False,False
1882,True,True
1883,True,False
1884,False,False
1885,True,False
1886,False,False
1887,True,False
1888,True,False
1889,True,True
1890,True,True
1891,True,True
1892,True,True
1893,False,False
1894,False,False
1895,True,True
1896,True,True
1897,True,True
1898,False,False
1899,False,True
1900,False,False
1901,False,False
1902,True,False
1903,True,False
1904,False,False
1905,False,False
1906,True,False
1907,True,False
1908,False,False
1909,True,False
1910,False,False
1911,False,False
1912,False,False
1913,False,False
1914,True,False
1915,True,True
1916,False,False
1917,True,True
1918,True,True
1919,True,True
1920,True,True
1921,True,False
1922,True,False
1923,True,True
1924,True,True
1925,False,False
1926,False,False
1927,False,False
1928,False,False
1929,False,True
1930,True,True
1931,True,True
1932,False,False
1933,False,False
1934,False,False
1935,True,False
1936,True,True
1937,True,True
1938,False,False
1939,True,True
1940,False,False
1941,False,False
1942,False,False
1943,True,False
1944,True,True
1945,False,False
1946,False,True
1947,False,False
1948,False,False
1949,True,True
1950,False,False
1951,True,False
1952,True,True
1953,True,False
1954,True,False
1955,True,False
1956,True,False
1957,True,True
1958,True,False
1959,False,False
1960,True,False
1961,True,False
1962,False,False
1963,True,True
1964,True,True
1965,False,False
1966,True,True
1967,True,True
1968,True,True
1969,False,False
1970,True,False
1971,True,True
1972,False,False
1973,True,True
1974,True,False
1975,False,False
1976,False,False
1977,True,True
1978,True,True
1979,False,False
1980,True,True
1981,False,False
1982,False,False
1983,True,True
1984,False,False
1985,False,False
1986,False,False
1987,True,True
1988,False,False
1989,True,True
1990,True,True
1991,True,False
1992,True,True
1993,True,True
1994,True,True
1995,True,False
1996,False,False
1997,False,False
1998,True,True
1999,True,False
2000,True,False
2001,True,False
2002,True,False
2003,False,False
2004,True,True
2005,False,False
2006,True,True
2007,False,False
2008,False,False
2009,False,False
2010,True,True
2011,True,False
2012,True,False
2013,True,True
2014,False,False
2015,True,True
2016,False,False
2017,True,False
2018,True,True
2019,True,False
2020,False,False
2021,True,False
2022,False,False
2023,True,False
2024,False,True
2025,True,True
2026,True,False
2027,False,False
2028,True,False
2029,False,False
2030,True,True
2031,True,False
2032,True,False
2033,False,False
2034,True,True
2035,True,False
2036,True,False
2037,True,True
2038,True,True
2039,False,False
2040,True,True
2041,True,False
2042,False,False
2043,True,False
2044,True,False
2045,True,True
2046,False,False
2047,True,False
2048,True,True
2049,True,True
2050,True,True
2051,True,True
2052,False,True
2053,False,False
2054,True,True
2055,True,True
2056,True,False
2057,False,False
2058,False,True
2059,True,True
2060,True,True
2061,False,False
2062,True,True
2063,True,False
2064,True,False
2065,True,True
2066,False,False
2067,True,False
2068,False,True
2069,False,False
2070,True,True
2071,False,False
2072,True,True
2073,True,True
2074,True,True
2075,False,True
2076,True,True
2077,True,True
2078,True,True
2079,False,False
2080,True,True
2081,True,True
2082,True,True
2083,True,True
2084,True,True
2085,False,False
2086,False,False
2087,False,False
2088,False,False
2089,True,True
2090,True,True
2091,False,False
2092,True,True
2093,False,True
2094,True,True
2095,False,False
2096,True,True
2097,True,False
2098,False,False
2099,True,True
2100,False,False
2101,True,False
2102,True,True
2103,False,False
2104,False,False
2105,True,True
2106,True,False
2107,False,False
2108,True,False
2109,False,False
2110,False,False
2111,False,False
2112,True,True
2113,True,True
2114,False,False
2115,True,False
2116,True,True
2117,True,True
2118,False,False
2119,True,True
2120,False,False
2121,True,True
2122,False,False
2123,True,True
2124,True,True
2125,False,False
2126,False,False
2127,True,False
2128,True,True
2129,False,False
2130,False,False
2131,False,False
2132,True,False
2133,False,False
2134,False,False
2135,True,True
2136,False,True
